Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
1993-02-23,43.8437,43.875,43.4687,43.6875,373700.0,0.0,1.0,27.2983302907,27.3178185578,27.064844662,27.2010757435,373700.0
1993-02-24,43.7187,44.25,43.7187,44.25,26300.0,0.0,1.0,27.2205017478,27.5513041865,27.2205017478,27.5513041865,26300.0
1993-02-25,44.2187,44.375,44.125,44.3437,44500.0,0.0,1.0,27.5318159194,27.6291327294,27.4734756436,27.6096444623,44500.0
1993-02-26,44.4375,44.4375,44.1875,44.4062,66200.0,0.0,1.0,27.6680470009,27.6680470009,27.5123899151,27.6485587337,66200.0
1993-03-01,44.5625,44.5625,44.2187,44.2812,66500.0,0.0,1.0,27.7458755438,27.7458755438,27.5318159194,27.5707301908,66500.0
1993-03-02,44.3125,44.9375,44.25,44.9375,182400.0,0.0,1.0,27.590218458,27.9793611725,27.5513041865,27.9793611725,182400.0
1993-03-03,45.0,45.1562,44.9375,45.125,280100.0,0.0,1.0,28.0182754439,28.1155299911,27.9793611725,28.0961039868,280100.0
1993-03-04,45.1875,45.1875,44.875,44.875,89500.0,0.0,1.0,28.1350182583,28.1350182583,27.940446901,27.940446901,89500.0
1993-03-05,44.9375,45.125,44.7187,44.75,40000.0,0.0,1.0,27.9793611725,28.0961039868,27.843130091,27.8626183581,40000.0
1993-03-08,44.8437,45.75,44.8437,45.75,50800.0,0.0,1.0,27.9209586339,28.4852467013,27.9209586339,28.4852467013,50800.0
1993-03-09,45.6562,45.6875,45.5,45.5937,169300.0,0.0,1.0,28.4268441627,28.4463324299,28.3295896155,28.3879298913,169300.0
1993-03-10,45.5937,45.6875,45.4062,45.6875,194400.0,0.0,1.0,28.3879298913,28.4463324299,28.2711870769,28.4463324299,194400.0
1993-03-11,45.7187,45.8437,45.5,45.5625,70900.0,0.0,1.0,28.4657584342,28.5435869771,28.3295896155,28.368503887,70900.0
1993-03-12,45.1875,45.2187,44.8125,45.0937,643600.0,0.0,1.0,28.1350182583,28.1544442626,27.9015326296,28.0766157197,643600.0
1993-03-15,45.0625,45.3125,45.0625,45.3125,310800.0,0.0,1.0,28.0571897154,28.2128468012,28.0571897154,28.2128468012,310800.0
1993-03-16,45.3125,45.4375,45.3125,45.3125,30800.0,0.0,1.0,28.2128468012,28.2906753441,28.2128468012,28.2128468012,30800.0
1993-03-17,45.25,45.25,44.9687,45.0312,21800.0,0.0,1.0,28.1739325297,28.1739325297,27.9987871768,28.0377014482,21800.0
1993-03-18,45.2187,45.5,45.2187,45.3125,59300.0,0.0,1.0,28.1544442626,28.3295896155,28.1544442626,28.2128468012,59300.0
1993-03-19,45.2812,45.2812,45.0312,45.0312,66900.0,0.213,1.0,28.3267146375,28.3267146375,28.1703212853,28.1703212853,66900.0
1993-03-22,44.5937,44.875,44.5625,44.7812,183400.0,0.0,1.0,27.896632919,28.0726067189,27.8771150286,28.0139279331,183400.0
1993-03-23,44.9062,44.9375,44.8125,44.875,55200.0,0.0,1.0,28.0921246092,28.1117050569,28.0335083808,28.0726067189,55200.0
1993-03-24,44.8125,45.0625,44.5937,44.875,37200.0,0.0,1.0,28.0335083808,28.189901733,27.896632919,28.0726067189,37200.0
1993-03-25,44.9062,45.25,44.8437,45.1562,110100.0,0.0,1.0,28.0921246092,28.3071967472,28.0530262712,28.2485179614,110100.0
1993-03-26,45.125,45.1562,44.875,44.9062,101500.0,0.0,1.0,28.2290000711,28.2485179614,28.0726067189,28.0921246092,101500.0
1993-03-29,44.9375,45.3125,44.9375,45.0937,87100.0,0.0,1.0,28.1117050569,28.3462950852,28.1117050569,28.2094196234,87100.0
1993-03-30,45.1562,45.2187,45.0937,45.2187,56000.0,0.0,1.0,28.2485179614,28.2876162995,28.2094196234,28.2876162995,56000.0
1993-03-31,45.3437,45.4687,45.1875,45.1875,111600.0,0.0,1.0,28.3658129756,28.4440096517,28.2680984091,28.2680984091,111600.0
1993-04-01,45.25,45.25,44.9375,45.0312,129500.0,0.0,1.0,28.3071967472,28.3071967472,28.1117050569,28.1703212853,129500.0
1993-04-02,44.6562,44.6562,44.0937,44.0937,59400.0,0.0,1.0,27.935731257,27.935731257,27.5838462146,27.5838462146,59400.0
1993-04-05,44.4375,44.4375,44.1875,44.3125,172200.0,0.0,1.0,27.7989183525,27.7989183525,27.6425250004,27.7207216765,172200.0
1993-04-06,44.4062,44.4062,44.0625,44.1875,129700.0,0.0,1.0,27.7793379049,27.7793379049,27.5643283243,27.6425250004,129700.0
1993-04-07,44.25,44.3437,44.1562,44.3437,28000.0,0.0,1.0,27.6816233384,27.7402395668,27.6229445527,27.7402395668,28000.0
1993-04-08,44.5312,44.5312,44.0937,44.2812,180800.0,0.0,1.0,27.857534581,27.857534581,27.5838462146,27.7011412288,180800.0
1993-04-12,44.7187,44.9375,44.6562,44.9062,348500.0,0.0,1.0,27.9748295951,28.1117050569,27.935731257,28.0921246092,348500.0
1993-04-13,44.875,45.1562,44.8437,45.0,146100.0,0.0,1.0,28.0726067189,28.2485179614,28.0530262712,28.150803395,146100.0
1993-04-14,45.0312,45.0625,44.9062,44.9375,119600.0,0.0,1.0,28.1703212853,28.189901733,28.0921246092,28.1117050569,119600.0
1993-04-15,44.9062,45.0312,44.75,44.9375,148600.0,0.0,1.0,28.0921246092,28.1703212853,27.9944100428,28.1117050569,148600.0
1993-04-16,44.9687,45.0312,44.875,44.9375,47900.0,0.0,1.0,28.1312229473,28.1703212853,28.0726067189,28.1117050569,47900.0
1993-04-19,44.9375,45.0625,44.7187,44.75,157000.0,0.0,1.0,28.1117050569,28.189901733,27.9748295951,27.9944100428,157000.0
1993-04-20,44.6875,44.75,44.25,44.5312,279500.0,0.0,1.0,27.9553117047,27.9944100428,27.6816233384,27.857534581,279500.0
1993-04-21,44.625,44.625,44.375,44.5,67900.0,0.0,1.0,27.9162133667,27.9162133667,27.7598200145,27.8380166906,67900.0
1993-04-22,44.3125,44.6875,43.9375,43.9375,97700.0,0.0,1.0,27.7207216765,27.9553117047,27.4861316482,27.4861316482,97700.0
1993-04-23,43.8437,43.9687,43.6875,43.75,106000.0,0.0,1.0,27.4274528624,27.5056495385,27.329738296,27.368836634,106000.0
1993-04-26,43.7812,43.9375,43.2812,43.4062,62600.0,0.0,1.0,27.3883545244,27.4861316482,27.07556782,27.1537644961,62600.0
1993-04-27,43.3437,43.875,43.3437,43.875,156800.0,0.0,1.0,27.114666158,27.4470333101,27.114666158,27.4470333101,156800.0
1993-04-28,43.8125,43.9062,43.7187,43.7812,85900.0,0.0,1.0,27.4079349721,27.4665512005,27.3492561863,27.3883545244,85900.0
1993-04-29,43.875,43.9687,43.625,43.9687,85000.0,0.0,1.0,27.4470333101,27.5056495385,27.2906399579,27.5056495385,85000.0
1993-04-30,44.125,44.2812,44.0312,44.0312,88500.0,0.0,1.0,27.6034266623,27.7011412288,27.5447478766,27.5447478766,88500.0
1993-05-03,44.0937,44.3125,43.9062,44.3125,80500.0,0.0,1.0,27.5838462146,27.7207216765,27.4665512005,27.7207216765,80500.0
1993-05-04,44.4062,44.625,44.3437,44.4687,149100.0,0.0,1.0,27.7793379049,27.9162133667,27.7402395668,27.8184362429,149100.0
1993-05-05,44.4687,44.75,44.4687,44.5937,109000.0,0.0,1.0,27.8184362429,27.9944100428,27.8184362429,27.896632919,109000.0
1993-05-06,44.5312,44.5625,44.4062,44.4375,54700.0,0.0,1.0,27.857534581,27.8771150286,27.7793379049,27.7989183525,54700.0
1993-05-07,44.4687,44.4687,44.2812,44.3437,68000.0,0.0,1.0,27.8184362429,27.8184362429,27.7011412288,27.7402395668,68000.0
1993-05-10,44.4062,44.6875,44.4062,44.4375,113900.0,0.0,1.0,27.7793379049,27.9553117047,27.7793379049,27.7989183525,113900.0
1993-05-11,44.4375,44.625,44.3125,44.625,42600.0,0.0,1.0,27.7989183525,27.9162133667,27.7207216765,27.9162133667,42600.0
1993-05-12,44.4375,44.5937,44.4375,44.5625,31000.0,0.0,1.0,27.7989183525,27.896632919,27.7989183525,27.8771150286,31000.0
1993-05-13,44.375,44.375,44.0,44.0312,129100.0,0.0,1.0,27.7598200145,27.7598200145,27.5252299862,27.5447478766,129100.0
1993-05-14,44.0312,44.1562,43.9687,44.0,63500.0,0.0,1.0,27.5447478766,27.6229445527,27.5056495385,27.5252299862,63500.0
1993-05-17,44.125,44.1562,43.9375,44.1562,34000.0,0.0,1.0,27.6034266623,27.6229445527,27.4861316482,27.6229445527,34000.0
1993-05-18,44.1875,44.2187,43.9687,44.125,105200.0,0.0,1.0,27.6425250004,27.6620428907,27.5056495385,27.6034266623,105200.0
1993-05-19,44.125,45.0312,43.8437,45.0312,50200.0,0.0,1.0,27.6034266623,28.1703212853,27.4274528624,28.1703212853,50200.0
1993-05-20,45.0312,45.1562,44.9375,45.1562,98200.0,0.0,1.0,28.1703212853,28.2485179614,28.1117050569,28.2485179614,98200.0
1993-05-21,45.1875,45.25,44.7187,44.75,221400.0,0.0,1.0,28.2680984091,28.3071967472,27.9748295951,27.9944100428,221400.0
1993-05-24,44.8437,45.0937,44.8437,44.9375,30500.0,0.0,1.0,28.0530262712,28.2094196234,28.0530262712,28.1117050569,30500.0
1993-05-25,45.125,45.125,45.0312,45.0312,191800.0,0.0,1.0,28.2290000711,28.2290000711,28.1703212853,28.1703212853,191800.0
1993-05-26,45.1562,45.625,45.125,45.5937,102400.0,0.0,1.0,28.2485179614,28.5417867755,28.2290000711,28.5222063278,102400.0
1993-05-27,45.6562,45.6562,45.375,45.4375,53800.0,0.0,1.0,28.5613046658,28.5613046658,28.3853934233,28.4244917613,53800.0
1993-05-28,45.4062,45.4062,45.0,45.2187,79100.0,0.0,1.0,28.4049113136,28.4049113136,28.150803395,28.2876162995,79100.0
1993-06-01,45.375,45.8125,45.3125,45.6562,28300.0,0.0,1.0,28.3853934233,28.6590817896,28.3462950852,28.5613046658,28300.0
1993-06-02,45.5312,45.75,45.3437,45.5937,20300.0,0.0,1.0,28.4831079897,28.6199834516,28.3658129756,28.5222063278,20300.0
1993-06-03,45.5,45.5,45.3437,45.4375,21600.0,0.0,1.0,28.4635900994,28.4635900994,28.3658129756,28.4244917613,21600.0
1993-06-04,45.3125,45.3125,45.0937,45.2812,32000.0,0.0,1.0,28.3462950852,28.3462950852,28.2094196234,28.3267146375,32000.0
1993-06-07,45.375,45.375,45.125,45.125,121400.0,0.0,1.0,28.3853934233,28.3853934233,28.2290000711,28.2290000711,121400.0
1993-06-08,45.0,45.0,44.7187,44.7187,104500.0,0.0,1.0,28.150803395,28.150803395,27.9748295951,27.9748295951,104500.0
1993-06-09,44.875,45.0625,44.8125,44.875,43300.0,0.0,1.0,28.0726067189,28.189901733,28.0335083808,28.0726067189,43300.0
1993-06-10,44.8437,44.9375,44.75,44.9062,17900.0,0.0,1.0,28.0530262712,28.1117050569,27.9944100428,28.0921246092,17900.0
1993-06-11,45.0625,45.1562,44.9062,45.0937,647400.0,0.0,1.0,28.189901733,28.2485179614,28.0921246092,28.2094196234,647400.0
1993-06-14,45.1562,45.1875,45.0312,45.0312,64200.0,0.0,1.0,28.2485179614,28.2680984091,28.1703212853,28.1703212853,64200.0
1993-06-15,45.0937,45.125,44.9375,44.9375,142400.0,0.0,1.0,28.2094196234,28.2290000711,28.1117050569,28.1117050569,142400.0
1993-06-16,44.9375,45.0312,44.8125,45.0312,330900.0,0.0,1.0,28.1117050569,28.1703212853,28.0335083808,28.1703212853,330900.0
1993-06-17,45.125,45.1875,45.0312,45.1875,37400.0,0.0,1.0,28.2290000711,28.2680984091,28.1703212853,28.2680984091,37400.0
1993-06-18,44.8437,44.8437,44.5,44.5,58500.0,0.318,1.0,28.2534950881,28.2534950881,28.0369490346,28.0369490346,58500.0
1993-06-21,44.625,44.625,44.5312,44.5937,29300.0,0.0,1.0,28.1157045094,28.1157045094,28.0566064011,28.0959841385,29300.0
1993-06-22,44.6562,44.6562,44.5625,44.625,137500.0,0.0,1.0,28.1353618759,28.1353618759,28.076326772,28.1157045094,137500.0
1993-06-23,44.625,44.625,44.2187,44.2187,227600.0,0.0,1.0,28.1157045094,28.1157045094,27.8597177141,27.8597177141,227600.0
1993-06-24,44.3437,44.8125,44.3437,44.8125,243700.0,0.0,1.0,27.9384731889,28.2338377216,27.9384731889,28.2338377216,243700.0
1993-06-25,44.7812,44.9062,44.75,44.7812,44800.0,0.0,1.0,28.2141173507,28.2928728256,28.1944599842,28.2141173507,44800.0
1993-06-28,45.0,45.2812,44.9375,45.2812,439900.0,0.0,1.0,28.3519709339,28.52913925,28.3125931964,28.52913925,439900.0
1993-06-29,45.2187,45.2187,45.0,45.0625,207500.0,0.0,1.0,28.4897615126,28.4897615126,28.3519709339,28.3913486713,207500.0
1993-06-30,45.125,45.2187,45.0,45.0625,437600.0,0.0,1.0,28.4307264087,28.4897615126,28.3519709339,28.3913486713,437600.0
1993-07-01,45.125,45.125,44.875,44.9375,605700.0,0.0,1.0,28.4307264087,28.4307264087,28.273215459,28.3125931964,605700.0
1993-07-02,44.7812,44.8125,44.5312,44.6875,285400.0,0.0,1.0,28.2141173507,28.2338377216,28.0566064011,28.1550822468,285400.0
1993-07-06,44.625,44.75,44.1562,44.2187,246400.0,0.0,1.0,28.1157045094,28.1944599842,27.8203399767,27.8597177141,246400.0
1993-07-07,44.1875,44.4062,44.1875,44.3437,343700.0,0.0,1.0,27.8400603475,27.9778509263,27.8400603475,27.9384731889,343700.0
1993-07-08,44.375,44.9375,44.3125,44.8437,248200.0,0.0,1.0,27.9581935598,28.3125931964,27.9188158224,28.2534950881,248200.0
1993-07-09,44.8437,44.9687,44.75,44.9687,378200.0,0.0,1.0,28.2534950881,28.332250563,28.1944599842,28.332250563,378200.0
1993-07-12,44.9062,44.9687,44.8437,44.9375,373700.0,0.0,1.0,28.2928728256,28.332250563,28.2534950881,28.3125931964,373700.0
1993-07-13,44.9687,45.0937,44.6562,44.9062,389600.0,0.0,1.0,28.332250563,28.4110060378,28.1353618759,28.2928728256,389600.0
1993-07-14,44.9375,45.1875,44.9062,45.0625,617300.0,0.0,1.0,28.3125931964,28.4701041461,28.2928728256,28.3913486713,617300.0
1993-07-15,45.0312,45.0312,44.7812,44.875,443800.0,0.0,1.0,28.3716283004,28.3716283004,28.2141173507,28.273215459,443800.0
1993-07-16,44.9062,44.9375,44.6875,44.75,216400.0,0.0,1.0,28.2928728256,28.3125931964,28.1550822468,28.1944599842,216400.0
1993-07-19,44.75,44.75,44.5937,44.7187,188200.0,0.0,1.0,28.1944599842,28.1944599842,28.0959841385,28.1747396133,188200.0
1993-07-20,44.6875,44.8437,44.4687,44.8437,68500.0,0.0,1.0,28.1550822468,28.2534950881,28.0172286637,28.2534950881,68500.0
1993-07-21,44.7812,44.8125,44.6562,44.8125,142700.0,0.0,1.0,28.2141173507,28.2338377216,28.1353618759,28.2338377216,142700.0
1993-07-22,44.75,44.8125,44.5,44.5,632400.0,0.0,1.0,28.1944599842,28.2338377216,28.0369490346,28.0369490346,632400.0
1993-07-23,44.5937,44.7187,44.5625,44.7187,286200.0,0.0,1.0,28.0959841385,28.1747396133,28.076326772,28.1747396133,286200.0
1993-07-26,44.8437,45.0625,44.8437,44.9687,121300.0,0.0,1.0,28.2534950881,28.3913486713,28.2534950881,28.332250563,121300.0
1993-07-27,45.0,45.0312,44.7812,44.9375,92800.0,0.0,1.0,28.3519709339,28.3716283004,28.2141173507,28.3125931964,92800.0
1993-07-28,44.8437,44.9375,44.7812,44.8437,30800.0,0.0,1.0,28.2534950881,28.3125931964,28.2141173507,28.2534950881,30800.0
1993-07-29,44.9375,45.2187,44.875,45.0937,331000.0,0.0,1.0,28.3125931964,28.4897615126,28.273215459,28.4110060378,331000.0
1993-07-30,45.0937,45.0937,44.7812,44.8437,75300.0,0.0,1.0,28.4110060378,28.4110060378,28.2141173507,28.2534950881,75300.0
1993-08-02,44.9062,45.125,44.9062,44.9687,41300.0,0.0,1.0,28.2928728256,28.4307264087,28.2928728256,28.332250563,41300.0
1993-08-03,45.0625,45.1875,44.8437,45.0,81600.0,0.0,1.0,28.3913486713,28.4701041461,28.2534950881,28.3519709339,81600.0
1993-08-04,45.0,45.0937,44.875,45.0,434000.0,0.0,1.0,28.3519709339,28.4110060378,28.273215459,28.3519709339,434000.0
1993-08-05,45.0,45.0,44.8437,44.9062,36800.0,0.0,1.0,28.3519709339,28.3519709339,28.2534950881,28.2928728256,36800.0
1993-08-06,45.0312,45.0625,44.9062,44.9687,402300.0,0.0,1.0,28.3716283004,28.3913486713,28.2928728256,28.332250563,402300.0
1993-08-09,45.0937,45.3437,45.0,45.2187,828200.0,0.0,1.0,28.4110060378,28.5685169874,28.3519709339,28.4897615126,828200.0
1993-08-10,45.1875,45.2187,45.125,45.1875,604900.0,0.0,1.0,28.4701041461,28.4897615126,28.4307264087,28.4701041461,604900.0
1993-08-11,45.1562,45.3125,45.1562,45.1875,542200.0,0.0,1.0,28.4503837752,28.5488596209,28.4503837752,28.4701041461,542200.0
1993-08-12,45.3125,45.3125,44.9062,45.0625,303700.0,0.0,1.0,28.5488596209,28.5488596209,28.2928728256,28.3913486713,303700.0
1993-08-13,45.0937,45.1562,45.0937,45.125,103500.0,0.0,1.0,28.4110060378,28.4503837752,28.4110060378,28.4307264087,103500.0
1993-08-16,45.1562,45.5,45.1562,45.375,241800.0,0.0,1.0,28.4503837752,28.6669928331,28.4503837752,28.5882373583,241800.0
1993-08-17,45.3437,45.5312,45.3437,45.5312,369300.0,0.0,1.0,28.5685169874,28.6866501996,28.5685169874,28.6866501996,369300.0
1993-08-18,45.6875,45.875,45.6562,45.7812,414300.0,0.0,1.0,28.7851260453,28.9032592576,28.7654056744,28.8441611493,414300.0
1993-08-19,45.8125,45.8125,45.7187,45.7812,28500.0,0.0,1.0,28.8638815202,28.8638815202,28.8047834119,28.8441611493,28500.0
1993-08-20,45.6875,45.8125,45.6562,45.8125,80700.0,0.0,1.0,28.7851260453,28.8638815202,28.7654056744,28.8638815202,80700.0
1993-08-23,45.625,45.75,45.625,45.7187,15600.0,0.0,1.0,28.7457483079,28.8245037828,28.7457483079,28.8047834119,15600.0
1993-08-24,45.7187,46.2187,45.7187,46.2187,273400.0,0.0,1.0,28.8047834119,29.1198053111,28.8047834119,29.1198053111,273400.0
1993-08-25,46.2187,46.4375,46.1562,46.25,242300.0,0.0,1.0,29.1198053111,29.2576588942,29.0804275737,29.139525682,242300.0
1993-08-26,46.2812,46.5312,46.0937,46.2812,120000.0,0.0,1.0,29.1591830485,29.3166939982,29.0410498363,29.1591830485,120000.0
1993-08-27,46.1562,46.25,46.1562,46.25,25700.0,0.0,1.0,29.0804275737,29.139525682,29.0804275737,29.139525682,25700.0
1993-08-30,46.2812,46.5,46.2812,46.4375,183500.0,0.0,1.0,29.1591830485,29.2970366316,29.1591830485,29.2576588942,183500.0
1993-08-31,46.4062,46.5625,46.3437,46.5625,66500.0,0.0,1.0,29.2379385233,29.3364143691,29.1985607859,29.3364143691,66500.0
1993-09-01,46.4062,46.5937,46.4062,46.5,136500.0,0.0,1.0,29.2379385233,29.3560717356,29.2379385233,29.2970366316,136500.0
1993-09-02,46.5312,46.5937,46.3125,46.3437,472400.0,0.0,1.0,29.3166939982,29.3560717356,29.1789034194,29.1985607859,472400.0
1993-09-03,46.3125,46.4375,46.25,46.375,630500.0,0.0,1.0,29.1789034194,29.2576588942,29.139525682,29.2182811568,630500.0
1993-09-07,46.375,46.4375,46.0,46.0625,196400.0,0.0,1.0,29.2182811568,29.2576588942,28.9820147324,29.0213924698,196400.0
1993-09-08,46.0625,46.0625,45.5937,45.9062,269900.0,0.0,1.0,29.0213924698,29.0213924698,28.726027937,28.9229166241,269900.0
1993-09-09,45.7187,46.0312,45.7187,46.0,239200.0,0.0,1.0,28.8047834119,29.0016720989,28.8047834119,28.9820147324,239200.0
1993-09-10,46.125,46.4375,46.0625,46.4062,106500.0,0.0,1.0,29.0607702072,29.2576588942,29.0213924698,29.2379385233,106500.0
1993-09-13,46.5625,46.5625,46.4375,46.4375,66900.0,0.0,1.0,29.3364143691,29.3364143691,29.2576588942,29.2576588942,66900.0
1993-09-14,46.3125,46.3125,46.0937,46.25,184500.0,0.0,1.0,29.1789034194,29.1789034194,29.0410498363,29.139525682,184500.0
1993-09-15,46.0625,46.4062,45.9062,46.375,101000.0,0.0,1.0,29.0213924698,29.2379385233,28.9229166241,29.2182811568,101000.0
1993-09-16,46.3125,46.3437,46.1562,46.1875,54300.0,0.0,1.0,29.1789034194,29.1985607859,29.0804275737,29.1001479446,54300.0
1993-09-17,45.875,45.9062,45.75,45.8125,200900.0,0.286,1.0,29.0836976128,29.103477697,29.0044504803,29.0440740465,200900.0
1993-09-20,45.875,45.9687,45.4375,45.4375,57800.0,0.0,1.0,29.0836976128,29.1431012633,28.8063326492,28.8063326492,57800.0
1993-09-21,45.5,45.5625,44.8125,45.2812,318200.0,0.0,1.0,28.8459562154,28.8855797816,28.4100969869,28.7072420347,318200.0
1993-09-22,45.4375,45.7187,45.375,45.6562,439700.0,0.0,1.0,28.8063326492,28.9846069983,28.7667090829,28.9449834321,439700.0
1993-09-23,45.7812,45.9375,45.7187,45.9062,88500.0,0.0,1.0,29.0242305646,29.123321179,28.9846069983,29.103477697,88500.0
1993-09-24,45.8437,45.875,45.7187,45.7812,53500.0,0.0,1.0,29.0638541308,29.0836976128,28.9846069983,29.0242305646,53500.0
1993-09-27,46.125,46.2812,46.125,46.2812,274600.0,0.0,1.0,29.2421918777,29.3412190944,29.2421918777,29.3412190944,274600.0
1993-09-28,46.3125,46.3125,46.1562,46.1875,158300.0,0.0,1.0,29.3610625764,29.3610625764,29.2619719619,29.2818154439,158300.0
1993-09-29,46.1875,46.3125,45.9687,46.0312,221000.0,0.0,1.0,29.2818154439,29.3610625764,29.1431012633,29.1827248295,221000.0
1993-09-30,46.0312,46.125,45.8437,45.9375,99300.0,0.0,1.0,29.1827248295,29.2421918777,29.0638541308,29.123321179,99300.0
1993-10-01,45.875,46.2187,45.8125,46.1562,22700.0,0.0,1.0,29.0836976128,29.3015955282,29.0440740465,29.2619719619,22700.0
1993-10-04,46.2187,46.2187,46.0937,46.2187,1038500.0,0.0,1.0,29.3015955282,29.3015955282,29.2223483957,29.3015955282,1038500.0
1993-10-05,46.3125,46.3125,46.0,46.1562,436500.0,0.0,1.0,29.3610625764,29.3610625764,29.1629447452,29.2619719619,436500.0
1993-10-06,46.1875,46.375,46.125,46.125,209200.0,0.0,1.0,29.2818154439,29.4006861426,29.2421918777,29.2421918777,209200.0
1993-10-07,46.1875,46.1875,45.9687,46.0,59400.0,0.0,1.0,29.2818154439,29.2818154439,29.1431012633,29.1629447452,59400.0
1993-10-08,46.125,46.1562,45.7187,46.0625,54400.0,0.0,1.0,29.2421918777,29.2619719619,28.9846069983,29.2025683115,54400.0
1993-10-11,46.1562,46.25,46.1562,46.1562,467100.0,0.0,1.0,29.2619719619,29.3214390101,29.2619719619,29.2619719619,467100.0
1993-10-12,46.2187,46.25,46.1875,46.2187,26200.0,0.0,1.0,29.3015955282,29.3214390101,29.2818154439,29.3015955282,26200.0
1993-10-13,46.25,46.25,46.1562,46.2187,139100.0,0.0,1.0,29.3214390101,29.3214390101,29.2619719619,29.3015955282,139100.0
1993-10-14,46.4062,46.8125,46.2812,46.8125,108100.0,0.0,1.0,29.4204662269,29.6780511062,29.3412190944,29.6780511062,108100.0
1993-10-15,47.0312,47.1562,46.9062,47.0625,1502500.0,0.0,1.0,29.8167018892,29.8959490216,29.7374547567,29.8365453711,1502500.0
1993-10-18,47.0312,47.0312,46.875,46.9375,722400.0,0.0,1.0,29.8167018892,29.8167018892,29.7176746724,29.7572982387,722400.0
1993-10-19,46.875,46.9687,46.5937,46.5937,880100.0,0.0,1.0,29.7176746724,29.7770783229,29.5393369256,29.5393369256,880100.0
1993-10-20,46.75,46.75,46.5625,46.6562,230400.0,0.0,1.0,29.63842754,29.63842754,29.5195568413,29.5789604918,230400.0
1993-10-21,46.6875,46.6875,46.5312,46.5937,56200.0,0.0,1.0,29.5988039738,29.5988039738,29.4997133593,29.5393369256,56200.0
1993-10-22,46.6562,46.8437,46.375,46.375,390700.0,0.0,1.0,29.5789604918,29.6978311905,29.4006861426,29.4006861426,390700.0
1993-10-25,46.4062,46.5625,46.2812,46.5,114500.0,0.0,1.0,29.4204662269,29.5195568413,29.3412190944,29.4799332751,114500.0
1993-10-26,46.4687,46.5,46.3125,46.4687,186200.0,0.0,1.0,29.4600897931,29.4799332751,29.3610625764,29.4600897931,186200.0
1993-10-27,46.4062,46.5312,46.4062,46.5,118400.0,0.0,1.0,29.4204662269,29.4997133593,29.4204662269,29.4799332751,118400.0
1993-10-28,46.5625,46.9687,46.5625,46.8437,129600.0,0.0,1.0,29.5195568413,29.7770783229,29.5195568413,29.6978311905,129600.0
1993-10-29,46.8125,46.875,46.7812,46.8437,80700.0,0.0,1.0,29.6780511062,29.7176746724,29.6582076242,29.6978311905,80700.0
1993-11-01,46.7812,47.0,46.7812,46.9687,36400.0,0.0,1.0,29.6582076242,29.7969218049,29.6582076242,29.7770783229,36400.0
1993-11-02,46.9062,47.0,46.6562,46.9375,262100.0,0.0,1.0,29.7374547567,29.7969218049,29.5789604918,29.7572982387,262100.0
